gene_id	E027	E028	E053	E054	E055	E056	E057	E058	E059	E061	E079	E084	E085	E094	E106	E109
ENSG00000204421	2.127	4.085	0.182	0.262	0.035	0	0.29	2.716	0	0	9.624	0.21	0.133	0	0.128	0.019
ENSG00000204424	0.034	0.023	0.008	0	0	0	0.038	0.039	0	0	0.523	0.071	0.155	0	0.062	0.011
ENSG00000204427	15.047	7.295	12.846	14.226	9.861	10.91	8.637	6.629	14.492	11.847	15.22	15.069	16.395	11.408	18.067	20.844
ENSG00000204428	0.506	0.511	0.627	1.077	1.245	0.939	0.365	0.282	1.574	1.12	0.564	0.461	0.515	1.775	0.811	0.829
ENSG00000204435	53.249	41.456	39.664	37.443	66.599	97.356	99.914	47.746	90.769	46.048	29.893	27.884	26.604	38.357	32.222	32.097
ENSG00000204438	8.227	3.195	5.671	5.184	9.707	9.799	9.506	4.906	10.988	6.366	7.158	8.458	9.417	9.882	6.757	7.25
ENSG00000204439	7.886	7.188	9.894	9.483	11.485	12.504	12.581	9.24	15.195	14.498	27.906	14.305	15.916	16.741	29.734	30.903
ENSG00000204442	0.078	0.469	1.813	1.479	0.126	0.258	0.007	0	0.006	0	0.997	2.005	0.516	0.379	0.455	1.6
ENSG00000204444	1.314	2.926	2.709	2.958	1.762	1.678	0.953	0.957	0.945	0.783	2.25	8.178	13.966	3.538	1.391	3.174
ENSG00000204446	0.03	0.012	0.023	0.023	0.072	0.069	0.014	0.021	0.012	0.017	0.1	0.049	0.045	0	0.016	0.038
ENSG00000204449	0	0.014	0	0	0.021	0	0	0.006	0	0.007	0.003	0.002	0	0	0	0
ENSG00000204463	86.888	47.884	90.263	82.022	94.034	139.353	104.968	70.823	196.607	115.95	56.848	48.125	52.874	48.584	58.038	56.743
ENSG00000204464	0.036	0.684	0.105	0.116	0	0	0	0	0.027	0.021	0.026	0.234	0.34	0	0.007	0.026
ENSG00000204469	81.361	53.203	122.57	104.58	133.626	150.86	130.252	105.967	124.175	103.293	46.565	41.073	38.431	33.755	47.682	41.043
ENSG00000204472	0	0	0	0	0	0.012	0	0	0	0	7.636	15.163	14.789	38.246	20.097	14.823
ENSG00000204475	0.1	0	0	0	0	0	0	0	0	0.016	0.063	0.679	0.568	0.053	1.983	0.245
ENSG00000204478	0	0	0	0	0	0	0	0.005	0	0	0	0	0	0	0	0
ENSG00000204479	0	0	0	0	0	0	0.003	0	0	0	0	0	0	0	0.002	0
ENSG00000204480	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0	0	0
ENSG00000204481	0	0	0	0	0	0.002	0	0	0	0	0	0	0.004	0	0.003	0
ENSG00000204482	0.263	0	0.006	0.061	0	0	0.015	0.009	0	0.004	1.43	3.372	3.413	6.044	4.002	1.511
ENSG00000204486	0	0	0	0	0	0	0	0.003	0	0	0.005	0.012	0	0	0	0
ENSG00000204488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204491	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0	0	0
ENSG00000204495	0	0.013	0	0	0	0.005	0	0.004	0	0	0	0	0	0	0	0
ENSG00000204498	19.335	5.246	8.427	9.855	19.728	9.202	12.949	7.876	17.644	12.444	20.036	11.377	12.937	26.053	18.748	24.375
ENSG00000204501	0	0	0	0	0	0	0.003	0	0	0.002	0	0	0	0	0	0
ENSG00000204502	0	0	0	0	0	0.006	0	0	0	0.005	0.001	0	0	0	0.007	0
ENSG00000204503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0
ENSG00000204510	0	0.042	0	0	0.057	0.012	0	0.009	0	0	0	0	0	0	0	0
ENSG00000204511	0.006	0.067	0	0.027	0.028	0	0	0	0	0	0	0.005	0.034	0.093	0	0.007
ENSG00000204513	0	0	0	0	0	0	0	0.001	0	0	0	0	0	0	0	0
ENSG00000204514	1.899	3.103	2.431	2.543	1.522	1.265	1.435	1.887	1.006	1.451	1.189	8.968	7.498	0.935	2.307	3.172
ENSG00000204516	0.697	2.379	1.517	1.062	7.908	22.22	20.867	9.191	14.7	8.49	1.268	0.392	0.395	2.404	5.897	5.477
ENSG00000204518	0	0	0	0	0	0	0	0	0	0	0.016	0.003	0.001	0.082	0.04	0
ENSG00000204519	4.248	4.925	4.229	4.996	2.355	1.772	1.446	4.502	1.266	3.144	2.155	7.567	7.536	1.22	3.04	2.562
ENSG00000204520	10.133	11.39	3.008	2.075	20.117	34.034	24.332	8.371	23.737	8.363	9.235	1.421	1.108	7.825	10.566	6.006
ENSG00000204524	3.285	3.443	2.148	2.739	1.615	1.731	1.615	2.096	0.515	2.05	1.619	2.491	2.594	1.411	1.382	1.279
ENSG00000204525	209.105	139.992	43.74	35.444	75.531	280.088	570.128	148.599	181.494	210.993	180.331	132.489	136.892	290.884	730.642	499.603
ENSG00000204531	1.474	0.919	1.209	0.732	0.969	0.009	0.25	0.177	0.115	0.002	0.641	2.342	1.961	1.186	2.193	1.529
ENSG00000204532	0.083	0.036	0.031	0.072	0.025	0.031	0.072	0.073	0.04	0.06	0.007	0.047	0.057	0.136	0.004	0.026
ENSG00000204533	0.019	1.06	0.132	0.098	0.035	0	0.014	0.012	0	0	0.604	6.563	5.969	0.352	0.388	0.352
ENSG00000204536	3.039	2.267	5.39	4.464	4.963	11.525	8.798	5.254	4.832	3.521	7.959	4.769	4.347	9.703	13.482	11.49
ENSG00000204538	0.081	0.14	0.013	0	0.011	0.019	0.11	0.263	0	0.009	0.596	0.024	0.019	0.056	0.058	0.028
ENSG00000204539	0.767	3.113	0.023	0	0.048	0.023	0.981	7.943	0	0	0.218	0.078	0.054	0.076	0.029	0.085
ENSG00000204540	0.467	1.677	0.086	0.023	0.354	0.436	1.808	0.616	0.051	0	1.464	0.062	0.038	1.562	1.205	0.82
ENSG00000204542	0.551	0.422	0	0.044	0	0.038	0.103	0.114	0	0	0.043	0	0	0	0	0.025
ENSG00000204544	0.017	0.034	0	0.007	0	0	0.003	0.005	0	0.003	879.823	0.002	0.002	2.46	0.153	0.235
ENSG00000204548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204560	19.373	14.996	17.334	17.359	25.789	22.386	24.647	19.559	16.926	16.742	19.002	19.34	20.703	17.53	20.823	19.816
ENSG00000204561	0	0	0	0	0	0	0	0	0	0.005	0	0.012	0	0	0	0
ENSG00000204564	7.864	6.018	7.736	9.102	9.153	10.249	15.478	10.56	20.619	13.291	11.894	13.266	13.254	21.383	24.015	25.52
ENSG00000204566	0	0	0.071	0.048	0	0	0.011	0.022	0	0	0.026	0.076	0.032	0	0	0
ENSG00000204569	62.647	44.323	31.221	29.56	26.876	23.267	22.88	20.54	18.375	20.489	23.239	18.828	20.319	29.2	23.3	26.633
ENSG00000204571	0	0	0	0	0	0	0	0	0	0	0	0.057	0.02	0	0	0
ENSG00000204572	0.016	0.009	0.026	0.043	0.021	0.007	0	0	0	0	0.308	0.144	0.218	0.218	0.159	0.115
ENSG00000204574	70.884	32.586	32.251	29.496	25.337	40.599	43.777	28.261	11.864	18.848	21.607	36.208	34.867	29.786	31.265	32.184
ENSG00000204576	10.759	2.907	7.772	8.424	14.375	6.282	4.428	4.817	8.482	7.227	3.628	5.909	4.97	4.414	3.7	3.303
ENSG00000204577	0.001	0.378	0.045	0.072	0.028	0.015	0	0	0.008	0.002	1.318	0.69	0.547	1.478	1.795	1.816
ENSG00000204580	73.497	48.113	204.387	238.046	1.395	3.754	69.778	47.745	12.655	11.998	37.672	32.9	42.207	26.404	32.624	28.336
ENSG00000204590	21.224	8.521	15.746	18.342	10.838	11.923	12.328	8.414	14.776	12.401	10.772	8.657	8.32	18.254	11.825	12.915
ENSG00000204592	212.317	129.8	20.948	18.557	61.005	67.473	107.24	62.52	181.426	163.472	276.412	94.98	132.542	157.232	531.833	428.837
ENSG00000204595	0.011	0	0.045	0	0	0	0	0	0	0	0.022	0	0.007	0	0	0
ENSG00000204599	20.456	10.521	4.93	5.721	8.683	10.248	12.472	8.384	6.576	5.991	20.719	8.769	9.455	19.48	10.361	11.223
ENSG00000204604	6.994	15.191	4.282	3.901	2.49	1.449	1.96	4.904	0.701	1.968	3.383	8.984	12.983	9.065	6.404	7.052
ENSG00000204610	0.004	0.004	0	0	0	0	0	0.007	0.02	0	0.008	26.301	22.444	0	38.153	23.896
ENSG00000204611	2.305	3.463	4.678	5.201	2.918	1.176	1.157	4.117	1.002	2.41	2.732	5.625	7.375	3.003	2.54	2.252
ENSG00000204612	0.981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204613	0.003	0.001	0	0	0	0	0	0	0	0	0	4.481	4.345	0.018	2.691	1.47
ENSG00000204614	0.007	0	0	0	0	0	0.004	0.002	0.025	0	0.006	3.447	2.073	0.052	13.573	1.362
ENSG00000204616	0.028	0.047	0	0	0.003	0	0.025	0.018	0.111	0	1.777	1.703	8.294	0.831	52.51	3.005
ENSG00000204618	58.453	8.041	0.178	0.22	0.144	0.005	7.697	6.94	0.087	0.005	14.396	0.887	0.814	5.265	0.63	0.196
ENSG00000204619	46.742	36.462	21.632	23.616	52.328	57.451	50.628	39.408	51.934	55.563	36.972	28.043	28.93	65.257	54.215	47.025
ENSG00000204620	0.674	9.758	0.096	0.164	0.228	0.212	0.173	0.089	0.221	0.064	0.141	3.724	3.547	0.121	0.216	0.241
ENSG00000204624	0.061	0.317	11.411	18.523	0.226	0.205	0.041	0.009	0.049	0.016	0.017	0.398	0.254	0.025	0.083	0.348
ENSG00000204628	356.174	337.036	247.944	227.756	517.995	467.148	387.366	272.663	551.177	298.971	226.052	256.206	265.493	367.704	199.182	277.933
ENSG00000204632	3.75	2.385	1.456	1.063	0.861	0.802	7.003	4.807	5.825	14.002	2.676	2.682	3.314	5.017	8.403	6.6
ENSG00000204634	4.483	8.672	0.856	1.324	27.346	18.792	1.388	2.882	3.497	3.669	10.049	4.89	3.705	14.037	6.638	7.423
ENSG00000204640	0	0	0	0	0	0	0	0	0	0	0	0.007	0	0	0	0
ENSG00000204642	13.194	9.178	0.075	0.216	0.075	0.115	17.338	3.176	5.032	5.468	12.035	1.276	0.983	5.448	91.978	53.804
ENSG00000204644	0.642	1.621	0	0	0.808	0	5.376	12.877	3.725	3.7	0.029	0.004	0.006	0	0.027	0.013
ENSG00000204645	0	0	0	0	0	0	0	0	0.105	0.023	0	0	0	0	0	0
ENSG00000204648	0	0	0	0	0	0	0	0	0	0.004	0	0	0.005	0	0	0
ENSG00000204653	0.007	0.263	0.307	0.462	0.012	0	0	0	0	0	0.011	2.126	2.688	0.217	0.058	0.153
ENSG00000204655	0.031	0.025	0.009	0.024	0.007	0.001	0.003	0	0.001	0	0.005	0.01	0.006	0	0.029	0.02
ENSG00000204657	0	0.44	0.093	0.268	0	0	0	0	0	0	0	0.018	0	0	0	0
ENSG00000204659	0.13	0.087	0.224	0.23	0	0.004	0.023	0.005	0.013	0.044	0.109	0.868	0.878	0	0.095	0.07
ENSG00000204661	0.024	0.015	0.022	0.004	0.007	0	0.012	0.011	0	0.003	0.007	0.03	0.02	0	0.012	0.017
ENSG00000204662	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0
ENSG00000204669	0.006	0	0.001	0.02	0	0	0	0	0	0.002	0	0.014	0.005	0	0.013	0.017
ENSG00000204671	0.041	0.503	0	0.028	0	0	0.011	0	0	0	0	0.015	0	0	0	0.008
ENSG00000204673	26.462	19.301	20.648	17.994	40.909	61.751	43.574	26.297	55.413	34.598	18.208	9.529	10.026	20.617	17.727	18.912
ENSG00000204677	0.009	0.027	0	0	0.005	0.005	0	0.026	0	0.002	0.652	0.071	0.012	0.105	0.341	0.056
ENSG00000204681	14.28	12.166	39.902	68.841	10.589	7.594	8.236	9.463	1.63	10.245	13.421	8.976	4.224	4.245	23.139	6.971
ENSG00000204682	0.321	0.765	3.118	1.864	2.93	1.011	2.983	1.668	0.492	1.028	1.247	6.471	2.278	2.118	0.286	0.819
ENSG00000204683	0.129	0.037	0.013	0.011	0	0.042	0.015	0.014	0.005	0	0.369	0.013	0	0	0.134	0
ENSG00000204687	0	0	0	0	0	0	0	0	0	0	0.033	0	0	0	0	0.02
ENSG00000204688	0	0	0	0.007	0	0	0	0	0.007	0.003	0	0.003	0	0	0	0
ENSG00000204694	0	0	0	0	0	0	0	0	0	0.003	0	0	0.003	0	0	0
ENSG00000204695	0	0	0	0	0	0	0	0	0.023	0	0	0	0	0	0	0
ENSG00000204700	0	0	0	0	0	0	0	0	0	0.005	0	0	0	0	0	0
ENSG00000204701	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0
ENSG00000204702	0	0	0	0	0	0	0	0	0	0.008	0	0	0.007	0	0	0
ENSG00000204703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204709	0.06	0.024	0	0	0	0.095	0.024	0.073	0.109	0.032	0.015	0.237	0.21	0	0.381	0.54
ENSG00000204710	0.014	0.057	0.045	0	0	0	0	0	0	0.042	0.033	0.026	0.008	0	0.036	0.15
ENSG00000204711	0.062	0.068	0.011	0.02	0.045	0.232	0.008	0.007	0	0.029	0.005	0.007	0.013	0	0.107	0.011
ENSG00000204713	13.807	11.959	12.169	13.425	14.343	13.848	15.612	11.542	16.208	14.989	7.384	17.463	15.491	12.159	11.498	14.87
ENSG00000204740	0.013	0	0.021	0.037	0.017	0.002	0.002	0.021	0.005	0	0.077	44.692	84.204	0.315	0.096	16.399
ENSG00000204752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204764	0.064	0.731	1.584	2.076	0.922	0.935	0.252	0.43	0.208	0.569	0.221	1.117	1.153	0.596	0.324	0.447
ENSG00000204767	0.548	5.679	0.104	0.612	3.299	3.326	1.143	1.811	0.013	0.071	0.024	0.223	0.022	0.301	0.029	0.021
ENSG00000204775	28.772	11.268	19.7	17.681	30.314	51.089	56.125	29.649	64.951	23.753	15.521	7.209	6.031	21.359	17.147	18.963
ENSG00000204779	0.108	0.137	0.009	0.075	0.015	0.002	0.014	0.017	0	0.006	0.023	0.037	0.004	0.042	0.03	0.025
ENSG00000204790	4.245	3.315	0.265	0.5	0.746	0.567	1.123	1.53	0.289	0.716	1.733	3.135	2.62	1.295	1.299	1.588
ENSG00000204793	0.223	0.153	0.005	0.074	0.009	0.004	0.016	0.017	0	0.011	0.056	0.037	0.019	0.107	0.05	0.029
ENSG00000204807	0.627	0.18	0.118	0.123	0.182	0.133	0.891	0.35	0.32	0.484	0.468	0.392	0.286	0.424	0.204	0.344
ENSG00000204814	0	0	0	0	0	0	0	0	0	0	0.014	0.026	0.004	0.064	0	0.007
ENSG00000204815	1.273	0.623	1.048	1.989	0.937	0.197	0.298	0.219	0.392	0.445	0.636	0.468	0.218	0.956	0.239	0.22
ENSG00000204823	0.023	0.05	0.57	0.513	0.168	0.083	0	0.008	0.026	0.007	0.041	0.38	0.231	0.334	0.491	0.072
ENSG00000204828	0.126	0.139	0.019	0.029	0.022	0	0	0.012	0.012	0.021	0.027	0.014	0.005	0	0.023	0.023
ENSG00000204839	1.57	3.167	2.885	2.241	1.631	0.83	22.516	23.091	5.296	2.428	18.831	3.598	3.346	4.298	16.302	8.988
ENSG00000204842	11.075	6.92	12.684	12.946	17.72	14.146	9.051	9.599	9.355	11.824	4.188	5.885	4.784	2.731	3.627	2.81
ENSG00000204843	17.849	32.996	39.747	35.922	47.136	51.011	57.45	33.916	63.016	42.161	26.15	18.379	16.759	25.54	25.242	23.373
ENSG00000204848	0.001	0	0	0	0	0	0	0	0	0.002	0	0.001	0	0	0	0
ENSG00000204849	0	0	0	0.006	0	0	0	0	0	0	0	0.006	0	0	0	0
ENSG00000204850	0.902	0.029	0.845	0.996	0.428	0.268	0.422	0.223	0.937	0.567	1.269	1.081	0.803	1.123	0.587	1.255
ENSG00000204851	0.327	0.045	1.519	2.571	0.437	0.42	0.047	0.017	2.082	1.763	1.028	0.935	0.576	1.311	0.747	1.213
ENSG00000204852	1.145	2.123	3.538	5.363	3.043	2.712	1.851	2.42	3.103	4.43	2.06	3.126	2.961	1.737	1.145	0.961
ENSG00000204856	5.03	3.218	3.944	3.632	13.007	8.155	3.221	3.893	3.032	3.747	3.303	3.253	2.138	3.459	2.64	2.26
ENSG00000204859	4.916	3.285	5.004	6.218	5.293	3.002	4.261	2.816	4.529	4.343	9.821	9.565	10.45	8.339	7.988	4.952
ENSG00000204860	0.128	0.585	0.014	0.056	0.015	0.044	0.427	0.403	0.047	0.008	0.486	0.321	0.53	0.478	1.121	2.148
ENSG00000204866	0.054	5.586	0.184	0.175	0.037	0.011	0.472	5.865	0	0	0.132	0.186	0.935	0	0.44	0.069
ENSG00000204869	0	0.273	0.026	0.075	0.046	0	0	0	0	0	0.023	0.107	0.247	0	0.042	0.006
ENSG00000204873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204876	0.423	0	0	0.005	0	0	0.01	0.003	0	0	0.074	0.043	0.037	0.959	2.791	5.531
ENSG00000204880	0.02	0.008	0	0	0.04	0.042	0.025	0	0	0	0.036	0	0	0	0	0
ENSG00000204882	0.006	0.013	0.029	0	0.046	0	0	0	0.008	0	0.892	4.552	3.326	1.224	0.705	2.438
ENSG00000204887	0.021	0	0	0	0	0	0	0	0	0	0.018	0	0	0	0	0
ENSG00000204889	0.087	0.022	0.001	0	0.011	0	0.014	0.004	0	0	0.136	0.062	0.079	0.06	0.117	0.119
ENSG00000204897	0.006	0	0	0	0	0	0	0	0	0.008	0	0.516	0.023	0	0	0
ENSG00000204899	5.98	13.352	5.75	5.525	8.716	6.673	7.082	20.755	6.139	16.126	9.186	8.956	8.579	16.7	11.647	18.276
ENSG00000204904	0.007	0.269	0	0.213	0.152	0.051	0.019	0.052	0.049	0.095	0.121	0.394	0.485	1.118	0.087	0.106
ENSG00000204909	0.01	0.056	0.018	0.057	0.043	0.019	0	0.014	0	0	0.092	0.089	0.085	0	0.009	0
ENSG00000204913	0.048	0	0.033	0.029	0	0	0	0	0.029	0.034	0.029	0.028	0.1	0	0.049	0.016
ENSG00000204918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204919	0	0	0	0	0	0	0	0	0	0.011	0	0	0	0	0	0
ENSG00000204920	3.761	4.044	3.215	4.373	2.64	1.555	1.227	2.868	0.982	3.304	4.06	3.664	3.584	4.379	3.438	3.157
ENSG00000204922	4.075	3.32	5.413	4.797	9.546	15.931	18.584	8.654	13.501	7.805	17.437	6.198	7.056	26.499	11.732	12.706
ENSG00000204923	1.325	0.646	0.473	0.522	0.996	0.521	0.923	1.442	0.327	0.876	0.667	1.8	1.891	1.312	0.81	0.843
ENSG00000204928	0	0.013	0	0	0	0	0.013	0.029	0	0	0	0.012	0	0	0	0
ENSG00000204930	0.012	0.016	0.007	0.036	0	0	0	0.001	0	0.005	0.009	0.077	0.043	0.074	0.067	0.006
ENSG00000204933	0.152	0.036	0	0	0	0	0.08	0.113	0	0	0	0.064	0	0	2.948	0
ENSG00000204936	1.088	0.283	0	0	0.031	0.043	0.83	0.619	0.024	0.002	0.052	0.28	0.082	1.178	35.345	0.003
ENSG00000204941	8.315	0.686	0.007	0	0.428	0.35	0.451	0.177	0	0	0.003	0.005	0.004	0	0	0.001
ENSG00000204946	4.107	4.617	4.246	5.112	4.819	2.481	3.511	4.297	0.834	2.766	7.708	4.966	4.066	4.524	5.459	4.274
ENSG00000204947	1.395	1.822	1.791	2.427	1.123	0.511	1.373	1.033	0.629	1.272	2.269	2.113	2.088	1.313	0.723	0.879
ENSG00000204950	0.212	0.087	103.76	27.741	0.021	0.019	0.042	0	0.258	0.117	0.809	0.893	0.363	0.613	0.974	2.659
ENSG00000204952	0.004	0.025	0	0	0.01	0	0	0.007	0	0.009	0.006	0.006	0	0.028	0	0.025
ENSG00000204954	2.407	3.717	2.817	3.468	2.94	1.642	2.08	2.477	3.19	4.17	2.831	3.86	3.256	4.837	2.362	3.257
ENSG00000204956	20.645	49.258	415.184	438.009	56.943	115.524	23.686	14.339	186.149	170.217	33.91	14.014	6.678	17.566	11.577	18.985
ENSG00000204957	0.11	0.53	0.123	0.157	0.127	0.051	0.061	0.046	0.087	0.081	0.292	0.101	0.105	0.117	0.515	0.427
ENSG00000204960	0	0	0	0	0.001	0	0	0	0	0.002	0.001	0	0.011	0	0.004	0
ENSG00000204961	0.814	3.725	8.553	9.919	0.046	0.026	0.285	0.335	0.005	0.02	0.195	2.674	0.227	0.419	0.492	1.015
ENSG00000204962	1.446	6.675	14.989	17.458	0.079	0.045	0.512	0.604	0.01	0.027	0.347	4.803	0.41	0.766	0.883	1.81
ENSG00000204963	1.575	6.841	15.442	17.968	0.098	0.066	0.522	0.627	0.019	0.062	0.391	4.838	0.414	0.791	0.947	1.852
ENSG00000204965	1.433	6.5	14.611	17.019	0.083	0.054	0.498	0.587	0.009	0.026	0.337	4.679	0.402	0.836	0.883	1.816
ENSG00000204967	1.6	6.835	15.763	18.979	0.078	0.063	0.509	0.603	0.014	0.03	0.381	4.959	0.451	0.912	1.035	2.002
ENSG00000204969	1.281	5.855	13.387	15.877	0.069	0.041	0.45	0.53	0.008	0.023	0.311	4.317	0.365	0.662	0.797	1.607
ENSG00000204970	1.398	6.547	14.717	17.194	0.077	0.051	0.503	0.59	0.009	0.027	0.323	4.718	0.405	0.736	0.89	1.908
ENSG00000204977	4.106	5.182	5.055	7.863	4.346	2.29	2.449	4.442	3.213	6.134	7.633	8.894	7.876	4.114	5.457	4.36
ENSG00000204978	0.095	0.01	0.022	0	0	0.006	0	0	0	0	0.065	40.299	32.778	0.068	0.005	9.698
ENSG00000204979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204983	0.022	0.005	0	0	0	0	0.016	0	0	0	1.474	3.438	0.075	37.238	0.4	81.113
ENSG00000204991	1.172	0.922	3.927	3.586	1.211	2.781	3.132	1.087	12.583	7.721	4.302	21.375	25.293	4.287	26.463	15.298
ENSG00000205002	0.987	0.939	0.049	0.089	0.217	0.038	0.044	0.055	0.147	0.454	7.254	0.144	0.081	0.882	0.293	0.186
ENSG00000205011	0.243	0.435	0.109	0.206	0.554	0.751	0.134	0.263	0.854	1.904	4.487	0.667	0.345	0.656	0.709	0.649
ENSG00000205014	1.072	1.966	4.01	4.751	1.18	0.716	0.823	0.789	0.479	0.956	0.878	0.731	0.623	0.511	0.689	0.565
ENSG00000205015	0.046	0	0	0	0.017	0	0	0	0	0.007	0.002	0	0.006	0	0	0.004
ENSG00000205018	0.013	0.01	0.03	0.009	0	0	0	0	0	0.003	0.511	0.266	0.154	0.325	0.706	1.366
ENSG00000205020	0.006	0.032	0	0	0.015	0	0.012	0	0	0.001	0.196	1.817	0.822	2.739	0.635	0.305
ENSG00000205021	0.019	0	0	0	0.008	0.004	0.007	0	0.052	0	0.03	0.997	0.563	1.099	0.23	0.039
ENSG00000205022	0	0.085	0.114	0.07	0.026	0	0	0	0.011	0	0.093	0.202	0.204	0	0.15	0.026
ENSG00000205029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000205030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000205036	0.033	0.241	0.664	0.688	0.364	0.211	0.301	0.155	0.392	0.389	0.429	0.284	0.286	0.242	0.417	0.253
ENSG00000205037	0.011	0.028	0.049	0.113	0.037	0	0	0	0.006	0.009	0.038	0.184	0.017	0	0.044	0.035
ENSG00000205038	0.004	0.003	0	0.002	0	0	0	0.002	0	0.002	0.326	1.901	0.58	0.192	0.504	1.514
ENSG00000205041	0.282	0.776	4.48	5.739	2.241	1.088	0.655	0.54	0.652	1.75	1.055	2.348	2.32	0.146	1.77	0.753
ENSG00000205045	0.028	0.125	0.007	0.051	0.014	0.005	0.006	0.002	0	0.006	0.422	0.566	0.32	0.441	1.373	0.301
ENSG00000205047	2.504	1.581	2.163	2.784	3.21	1.782	2.623	2.542	0.674	1.45	4.106	3.862	3.434	2.666	6.516	3.466
ENSG00000205057	0.157	0.014	0	0	0.034	0	0	0	0	0	0.12	0	0	0.376	0.974	0.114
ENSG00000205060	2.461	6.884	7.325	8.301	10.775	10.869	4.599	8.095	13.326	20.32	3.49	5.548	5.979	2.679	3.01	4.074
ENSG00000205076	2.218	0.566	0	0	0	0	65.614	54.23	0.18	0	303.272	1.477	2.479	0.261	0.044	0.39
ENSG00000205078	2.545	1.34	2.075	2.005	1.067	0.91	2.628	1.336	1.065	1.735	4.452	3.936	4.187	9.681	5.143	6.531
ENSG00000205081	0	0	0	0	0	0	0	0	0	0.001	0	0.018	0.073	0	0	0.004
ENSG00000205084	4.999	9.442	19.569	36.94	11.284	6.871	7.801	10.05	7.747	11.837	4.618	3.903	3.329	1.93	3.446	5.928
ENSG00000205085	1.829	4.18	0.797	1.477	0.724	0.384	0.258	0.436	0.049	0.317	1.251	0.681	0.541	0.509	0.495	0.308
ENSG00000205086	0	0	0	0.057	0	0	0	0	0.006	0	0.016	0.017	0.006	0.032	0.014	0.004
ENSG00000205089	0.015	0.212	0.26	0.469	0.044	0	0.08	0.073	0.009	0.024	0.413	4.732	4.25	2.289	3.938	5.763
ENSG00000205090	0.118	0.14	5.246	4.844	2.067	2.401	0.131	0.065	2.86	2.466	7.627	1.744	0.67	2.829	1.698	2.434
ENSG00000205097	0.009	0.009	0	0	0.011	0	0	0	0	0.005	0	0.001	0	0	0	0
ENSG00000205106	0.014	0.206	0.045	0	0.036	0.182	0.068	0.04	0.117	0.1	1.108	0.072	0.099	1.492	0.333	0.836
ENSG00000205108	0	0.069	0.007	0.018	0.014	0.003	0	0.005	0	0	0.005	0.027	0.015	0	0	0.003
ENSG00000205111	0.332	0.525	0.16	0.192	0.025	0.046	0	0.012	0.026	0.085	0.013	0.054	0.054	0	0.037	0.018
ENSG00000205126	0	0	0.012	0.008	0.023	0	0	0.003	0.795	1.363	0.011	0.033	0.018	0	0.015	0
ENSG00000205129	1.918	1.031	1.503	1.399	0.289	0.118	0.108	0.131	0.288	0.139	0.924	0.547	0.133	0.329	0.07	0.143
ENSG00000205133	0.828	5.454	2.269	3.427	2.854	1.416	1.375	4.921	2.562	9.974	3.427	10.909	12.616	10.947	5.088	4.855
ENSG00000205138	12.206	5.496	7.943	9.738	9.383	11.12	11.536	8.8	18.535	15.853	16.241	13.613	16.509	23.86	20.297	23.782
ENSG00000205143	0.09	0.042	0.305	0.266	0.082	0.11	0.101	0.081	0.054	0.105	0.058	0.107	0.045	0	0.066	0.067
ENSG00000205147	0.328	1.069	0.697	1.222	1.827	1.54	0.759	0.695	0.597	1.183	2.53	0.132	0.232	0.622	3.093	1.246
ENSG00000205148	0.024	0.074	0	0.067	0.139	0.171	0	0	0.049	0.092	0	0	0	0	0.005	0.064
ENSG00000205155	44.093	26.503	36.277	32.708	68.321	49.945	63.501	53.514	133.034	80.963	89.337	38.779	40.568	69.07	63.97	57.56
ENSG00000205174	0	0	0.034	0	0	0	0	0	0	0.008	0	0	0	0	0	0
ENSG00000205176	0	0	0.004	0	0	0	0	0.001	0.004	0.006	0	0.003	0.005	0	0	0
ENSG00000205177	7.438	16.691	0.107	0.175	3.563	5.878	2.566	4.721	0.434	0.516	2.502	0.032	0.06	1.666	0.244	0.24
ENSG00000205186	0	0	0.031	0	0	0	0	0	0	0.009	0	0	0.004	0	0	0
ENSG00000205189	15.577	0.582	4.804	5.721	2.131	1.308	0.797	1.075	1.646	3.647	2.29	5.1	4.203	3.566	4.267	1.552
ENSG00000205208	1.824	4.1	4.865	6.542	8.214	11.509	7.834	9.28	6.988	9.684	2.742	5.72	5.283	4.136	3.138	4.158
